Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2021/8/10,520,520.789978,512.9699707,515.8400269,515.8400269,1960500,-4.129943848,-0.007974369,4436.75,1.31,1.36,1.1722,45565.76,2.4,16.79,2.62,0.10293785,2.53,3.32,0.08,52.31998924,-9994700,518.5069927,-0.591614432,-3.069946289,515.3073987,516.8547491,16.79000092,0.026566667,68
2021/8/11,517,519.5700073,509.769989,512.4000244,512.4000244,1673900,-3.440002441,-0.006691074,4447.7,1.3,1.35,1.1737,45482.95,2.42,16.06,2.66,0.1048366,2.55,3.37,0.08,50.64014988,-11668600,518.2675038,-1.328704707,-6.899963379,515.4781995,516.7434494,16.17000008,0.0203,66
2021/8/12,511.8599854,513,507.2000122,510.7200012,510.7200012,1685700,-1.680023193,-0.00328412,4460.83,1.3,1.36,1.1736,44454.37,2.41,15.59,2.66,0.11227912,2.55,3.34,0.09,45.03706995,-13354300,517.9715233,-0.686436321,-3.529998779,515.6363995,516.6380995,15.59000015,0.03526,62
2021/8/13,512.6400146,521.4400024,511.5100098,515.9199829,515.9199829,2177700,5.199981689,0.010130184,4468,1.23,1.29,1.1796,47765.41,2.37,15.45,2.58,0.10184056,2.52,3.36,0.08,49.4451943,-11176600,517.8910707,-0.31880217,-1.650024414,515.9699994,516.5204994,15.44999981,0.7717,67
2021/8/16,515.2399902,523.3800049,512.2999878,517.9199829,517.9199829,2032800,2,0.003869076,4479.71,1.2,1.26,1.1776,45930.71,2.36,16.12,2.54,0.1099278,2.5,3.38,0.08,49.02846909,-9143800,517.8922045,0.537699382,2.769958496,516.5397992,516.3396492,16.12000084,0.0575,68
2021/8/17,515.4699707,520.789978,514.2000122,518.9099731,518.9099731,2309800,0.989990234,0.001909649,4448.08,1.19,1.26,1.1714,44718.51,2.33,17.91,2.54,0.10683871,2.49,3.37,0.07,49.62171218,-6834000,517.932117,1.58372141,8.08996582,517.0231989,516.226949,17.90999985,0.148,63
2021/8/18,520,526.3800049,518.6500244,521.8699951,521.8699951,2582000,2.960021973,0.005688099,4400.27,1.2,1.27,1.1702,44735.2,2.32,21.57,2.53,0.10462585,2.48,3.35,0.07,57.70318614,-4252000,518.0865436,0.87368701,4.520019531,517.5673987,516.126599,21.56999969,0.100475,61
2021/8/19,522.7399902,548.3900146,521.8699951,543.710022,543.710022,7497300,21.84002686,0.040997552,4405.8,1.18,1.24,1.1693,46736.74,2.28,21.67,2.52,0.11283019,2.45,3.42,0.06,69.22624205,3245300,519.0913859,3.58551445,18.82000732,518.5937988,516.1911992,21.67000008,-0.105255556,63
2021/8/20,545.0900269,551.3900146,539.0999756,546.8800049,546.8800049,3776400,3.16998291,0.005813352,4441.67,1.21,1.26,1.169,49350.99,2.27,18.56,2.51,0.0971,2.4,3.37,0.06,73.08305057,7021700,520.1811357,5.058115014,26.33001709,519.815199,516.2719994,18.55999947,0.17656,68
2021/8/23,545.9799805,555.5499878,543.7399902,553.3300171,553.3300171,2602000,6.450012207,0.011725191,4479.53,1.2,1.25,1.1732,49464.66,2.27,17.15,2.49,0.11168,2.43,3.34,0.07,79.99999139,9623700,521.4810918,6.415764038,33.36004639,521.1363995,516.4115495,17.14999962,-0.068618182,73
2021/8/24,551.4799805,555.3099976,549.2700195,553.4099731,553.4099731,2109500,0.079956055,0.000144489,4486.23,1.24,1.29,1.1746,47770.4,2.3,17.22,2.53,0.08972,2.45,3.26,0.06,77.9968819,11733200,522.7332048,7.283255338,37.56994629,522.4291992,516.7333495,17.21999931,-0.0792875,65
2021/8/25,550.1599731,552.8400269,545.4500122,547.5800171,547.5800171,2065600,-5.829956055,-0.010590488,4496.19,1.29,1.35,1.1758,48985.05,2.35,16.79,2.58,0.09227,2.51,3.22,0.07,68.09700403,9667600,523.7075896,6.865728142,35.17999268,523.3829993,517.0450995,16.79000092,0.03562,62
2021/8/26,546.1599731,552.5999756,545.9000244,550.1199951,550.1199951,1595500,2.539978027,0.004627826,4470,1.29,1.34,1.1761,46770.6,2.33,18.84,2.57,0.09905,2.5,3.2,0.07,74.28154007,11263100,524.7433702,7.714597784,39.3999939,524.5473993,517.3542995,18.84000015,0.0890125,66
2021/8/27,551.5999756,564.1699829,549.25,558.9199829,558.9199829,3252600,8.799987793,0.015869892,4509.37,1.26,1.31,1.1794,49082.04,2.39,16.39,2.54,0.09551,2.53,3.17,0.07,78.17977808,14515700,526.0836295,8.334625799,43,525.8775989,517.7076994,16.38999939,0,69
2021/8/30,557.25,567.1599731,556.4500122,566.1799927,566.1799927,2434800,7.260009766,0.012905716,4528.79,1.24,1.29,1.1795,46924.16,2.37,16.19,2.51,0.11218,2.51,3.16,0.08,84.84220318,16950500,527.6560359,9.318043589,48.26000977,527.2343988,518.0939494,16.19000053,0.170414286,68
2021/8/31,566.1199951,569.4799805,561.6099854,569.1900024,569.1900024,2431900,3.010009766,0.005302266,4522.68,1.26,1.3,1.18,47065.73,2.33,16.48,2.54,0.08411,2.48,3.21,0.07,89.54186619,19382400,529.2848189,9.689547686,50.2800293,528.6027991,518.5086995,16.47999954,0.066664286,64
2021/9/1,569,591,569,582.0700073,582.0700073,5626200,12.88000488,0.022376426,4524.09,1.26,1.31,1.185,48889.19,2.34,16.11,2.54,0.09287,2.48,3.19,0.07,92.97679581,25008600,531.3548263,11.53544231,60.20001221,530.3041992,518.8979996,16.11000061,0.055245455,66
2021/9/2,583.6799927,598.7600098,583.6799927,588.5499878,588.5499878,6179900,6.479980469,0.011071136,4536.95,1.24,1.29,1.1858,49273.33,2.32,16.41,2.51,0.09991,2.47,3.16,0.07,93.08344786,31188500,533.5977738,8.247036841,44.83996582,531.8987988,519.4620496,16.40999985,0.252221429,64
2021/9/3,585.7999878,591.8800049,583.1400146,590.5300293,590.5300293,2681200,1.980041504,0.003358624,4535.43,1.28,1.33,1.1884,49919.31,2.34,16.41,2.54,0.09019,2.48,3.14,0.08,93.08180975,33869700,535.8304113,7.981645704,43.65002441,533.4545996,519.9940997,16.40999985,0.115342857,65
2021/9/8,603.8400269,615.5999756,595.710022,606.0499878,606.0499878,5424500,-0.66003418,-0.001088483,4514.07,1.3,1.35,1.1818,46022.48,2.38,17.96,2.55,0.09772,2.53,3.16,0.08,89.02604781,28445200,541.3592707,10.67788613,52.7199707,535.2143994,520.5882497,17.95999908,-0.2346,61
2021/9/10,598.1599731,609.4500122,593.6699829,598.7199707,598.7199707,3950800,1.179992676,0.001972804,4458.58,1.3,1.35,1.1821,44897.75,2.4,20.95,2.51,0.0844,2.55,3.11,0.08,74.66642477,29441800,545.7254763,7.120874009,51.13995361,537.9375977,521.5159993,20.95000076,-0.08686,62
2021/9/13,598.5700073,598.5700073,582.7800293,589.289978,589.289978,3062900,-9.429992676,-0.015875609,4468.73,1.27,1.33,1.1809,44969.02,2.37,19.37,2.48,0.09293,2.53,3.09,0.07,64.36698724,26378900,547.4338881,4.081738255,39.16998291,539.0533972,521.8887993,19.37000084,0.259066667,64
2021/9/14,584.8900146,587.2800293,575.5599976,577.7600098,577.7600098,3457000,-11.52996826,-0.019759811,4443.05,1.24,1.28,1.1824,47096.48,2.33,19.46,2.42,0.09229,2.49,3.11,0.07,59.42633865,22921900,548.6231478,1.505649658,18.84002686,540.044397,522.4250993,19.45999908,0.053846154,59
2021/9/15,578.1699829,584.6199951,575.3699951,582.8699951,582.8699951,2755600,5.109985352,0.008805594,4480.7,1.27,1.31,1.1811,48106.71,2.35,18.18,2.44,0.08662,2.51,3.08,0.07,60.78355046,25677500,549.9661614,0.137438415,16.69000244,541.0309973,522.9382494,18.18000031,-0.018222222,60
2021/9/16,584.2999878,587.4799805,577.7199707,586.5,586.5,1832000,3.630004883,0.0062085,4473.75,1.3,1.34,1.1764,47772.7,2.35,18.69,2.45,0.08375,2.53,3.06,0.07,57.95424154,27509500,551.398861,-0.348311585,17.30999756,542.0813977,523.4368994,18.69000053,0.333766667,62
2021/9/17,587.8499756,590.2800293,580.8499756,589.3499756,589.3499756,4145100,2.849975586,0.004847525,4432.99,1.33,1.37,1.1734,47337.8,2.33,20.81,2.48,0.09862,2.51,3.04,0.07,55.19701876,31654600,552.88714,-0.199829586,7.279968262,543.1491968,523.9694493,20.80999947,-0.067366667,65
2021/9/21,578.3099976,581.8800049,569.3699951,573.1400146,573.1400146,2250900,-2.289978027,-0.003987534,4354.19,1.3,1.33,1.1724,40656.13,2.29,24.36,2.45,0.09352,2.44,3.17,0.07,31.41926498,25671500,554.5307358,-5.533122267,-17.39001465,544.7857971,524.9136493,24.36000061,0.240171429,62
2021/9/22,579.6900024,595.6500244,579.6900024,590.6500244,590.6500244,4021800,17.51000977,0.030093626,4395.64,1.29,1.32,1.1739,43544.09,2.28,20.87,2.45,0.10038,2.41,3.09,0.08,41.04328217,29693300,555.9471785,-2.541038477,-15.39996338,545.8525977,525.4579494,20.87000084,0.042917391,64
2021/9/23,590.789978,599.3200073,589.1300049,593.2600098,593.2600098,2526200,2.609985352,0.004409101,4448.98,1.38,1.41,1.1735,44892.71,2.31,18.63,2.52,0.09954,2.48,3.03,0.08,41.51203718,32219500,557.4104268,-0.716264755,-4.279968262,546.904198,526.0008994,18.62999916,0.10105,64
2021/9/24,592.5,592.9799805,583.6400146,592.3900146,592.3900146,2126200,-0.869995117,-0.001467541,4455.48,1.44,1.47,1.1715,42816.65,2.34,17.75,2.59,0.08683,2.47,3.05,0.08,41.06115943,30093300,558.7821753,-1.05724819,-6.329956055,547.792998,526.5216495,17.75,0.00937,61
2021/9/27,587.9500122,593.5800171,576.9299927,592.6400146,592.6400146,2504700,0.25,0.00042193,4443.11,1.44,1.48,1.1702,42214.52,2.35,18.76,2.59,0.09908,2.5,3.06,0.09,41.2445412,32598000,560.1099337,0.56848695,3.350036621,548.7867981,527.1017496,18.76000023,0.03595,68
2021/9/28,589,599.539978,580.1599731,583.8499756,583.8499756,4431100,-8.790039063,-0.014943098,4352.63,1.5,1.54,1.1681,41006.19,2.38,23.25,2.68,0.08767,2.53,3.13,0.09,37.45477372,28166900,561.0409158,1.054064961,6.08996582,549.8575977,527.6065994,23.25,-0.159225,67
2021/9/29,589.0100098,609.8800049,588.0100098,599.0599976,599.0599976,6221000,15.21002197,0.025717697,4359.46,1.51,1.55,1.1612,41522.49,2.37,22.56,2.69,0.10472,2.52,3.09,0.09,50.79849791,34387900,562.5318602,2.777635249,16.19000244,551.193197,528.1768994,22.55999947,0.127875,67
2021/9/30,608.0499878,619,608.0499878,610.3400269,610.3400269,6612600,11.2800293,0.018654467,4307.54,1.48,1.52,1.1577,43834.03,2.37,23.14,2.7,0.09879,2.51,3.15,0.09,55.51864535,41000500,564.4066902,4.064795713,23.84002686,552.7789978,528.7750995,23.13999939,0.121811765,69
2021/10/1,604.2399902,614.9899902,597.5100098,613.1500244,613.1500244,4090800,2.809997559,0.004593421,4357.04,1.44,1.48,1.1598,48145.34,2.38,21.15,2.65,0.08369,2.51,3.2,0.09,62.09206005,45091300,566.3181935,4.038355784,23.80004883,554.7693982,529.3179497,21.10000038,0.068,74
2021/10/4,613.3900146,626.1300049,594.6799927,603.3499756,603.3499756,4995900,-9.800048828,-0.016112225,4300.46,1.45,1.49,1.1622,49248.68,2.38,22.96,2.65,0.10684,2.53,3.21,0.09,63.20022266,40095400,567.7704203,4.852020796,27.91998291,556.6009979,529.8177995,22.95999908,0.110432258,82
2021/10/5,606.9400024,640.3900146,606.8900146,634.8099976,634.8099976,9534300,31.46002197,0.050828319,4345.72,1.5,1.54,1.1609,51441.74,2.45,21.3,2.71,0.09546,2.59,3.17,0.09,71.06585187,49629700,570.3994233,10.76002047,61.66998291,558.9889984,530.5042496,21.29999924,0.087296154,79
2021/10/6,628.1799927,639.8699951,626.3599854,639.0999756,639.0999756,4580400,4.289978027,0.006735161,4363.55,1.49,1.53,1.1546,55278.64,2.43,21,2.69,0.09147,2.57,3.29,0.1,71.21992442,54210100,573.0935626,8.202818788,48.44995117,561.4411981,531.2081995,21,-0.056133333,77
2021/10/7,642.2299805,646.8400269,630.4500122,631.8499756,631.8499756,3556900,-7.25,-0.011408913,4399.76,1.53,1.58,1.1561,53844.74,2.46,19.54,2.75,0.08329,2.61,3.19,0.1,66.55757009,50653200,575.3977357,6.504730672,38.58996582,563.6999982,531.7885492,19.54000092,0.026661538,75
2021/10/8,634.1699829,643.7999878,630.8599854,632.6599731,632.6599731,3272100,0.809997559,0.001281125,4391.34,1.56,1.61,1.1572,53983.21,2.5,18.77,2.77,0.08077,2.64,3.2,0.09,74.83291224,53925300,577.6433136,6.797879353,40.2699585,565.9671979,532.3885492,18.77000046,0.028,79
2021/10/12,633.0200195,637.6599731,621.9899902,624.9400024,624.9400024,3227300,-2.099975586,-0.00335465,4350.65,1.53,1.59,1.1541,56019.29,2.49,19.85,2.75,0.08181,2.64,3.28,0.1,66.62140069,47835500,581.3592442,7.037771444,32.29998779,568.1809979,533.0452492,19.85000038,-0.121496667,77
2021/10/13,632.1799927,632.1799927,622.0999756,629.7600098,629.7600098,2420300,4.820007324,0.007683161,4363.8,1.51,1.56,1.1568,57372.59,2.52,18.64,2.66,0.06904,2.68,3.25,0.11,67.3215465,50255800,583.2573134,5.124697415,45.91003418,570.424798,533.6885992,18.63999939,0.081327273,76
2021/10/14,632.2299805,636.8800049,626.789978,633.7999878,633.7999878,2671700,4.039978027,0.006394618,4438.26,1.47,1.52,1.1591,57327.09,2.52,16.86,2.62,0.08413,2.69,3.18,0.1,69.07764612,52927500,585.2393791,3.843752647,34.73999023,572.7977972,534.3414992,16.86000061,-0.0567,73
2021/10/15,638,639.4199829,625.1599731,628.289978,628.289978,4116900,-5.510009766,-0.00873162,4471.37,1.54,1.59,1.1594,61682.48,2.56,16.3,2.66,0.08887,2.71,3.12,0.12,65.66479129,48810600,586.9276378,2.469208678,17.94995117,575.1471967,534.8708492,16.29999924,0.041396,81
2021/10/18,632.0999756,638.4099731,620.5900269,637.9699707,637.9699707,4669100,9.679992676,0.015289406,4486.46,1.53,1.59,1.1609,62036.95,2.54,16.31,2.63,0.0911,2.71,3.11,0.11,73.5960803,53479700,588.929298,5.737962463,24.81994629,577.5595966,535.4617989,16.30999947,-0.022,75
2021/10/19,636.9699707,641,632.2999878,639,639,7633100,1.030029297,0.00161324,4519.63,1.6,1.65,1.1632,64353.53,2.54,15.7,2.7,0.09058,2.71,3.09,0.11,69.87063591,61112800,590.8928549,0.660040399,35.65002441,579.8417963,536.0326488,15.69999981,-0.07878,71
2021/10/20,625.5700073,637.4000244,617.1500244,625.1400146,625.1400146,10622000,-13.85998535,-0.021928806,4536.19,1.6,1.65,1.1643,66005.17,2.57,15.49,2.73,0.13073,2.77,3.07,0.1,57.17888307,50490800,592.2358808,-2.184315674,-9.66998291,581.9335968,536.4938487,15.48999977,0.033014286,75
2021/10/21,628.8900146,654.0100098,628.6500244,653.1599731,653.1599731,8437100,28.0199585,0.043846433,4549.78,1.62,1.68,1.1643,62152.09,2.64,15.01,2.76,0.12599,2.94,3.03,0.12,65.59355974,58927900,594.6250609,3.372635654,14.05999756,584.5973969,537.0873985,15.01000023,-0.132505882,76
2021/10/22,651.8099976,665.460022,651.8099976,664.7800293,664.7800293,6186000,11.62005615,0.017634122,4544.9,1.6,1.66,1.1632,60671.75,2.64,15.43,2.72,0.0902,2.91,3.07,0.13,73.60697127,65113900,597.3762361,5.076985666,32.93005371,587.5761969,537.7667488,15.43000031,0.019465,74
2021/10/26,673.7600098,676.4899902,662.7700195,668.5200195,668.5200195,2904800,-3.139953613,-0.004685877,4574.79,1.57,1.63,1.159,60341.21,2.69,15.98,2.7,0.08929,2.99,3.09,0.14,64.09277495,66042600,602.9650374,6.97347216,43.58001709,593.9173962,539.2585988,15.97999954,0.201071429,70
2021/10/27,669,671.4099731,661.8499756,662.9199829,662.9199829,2276900,-5.600036621,-0.00841205,4551.68,1.48,1.54,1.16,58517.61,2.65,16.98,2.59,0.12907,2.96,3.11,0.12,65.12218032,63765700,605.3162117,5.265493621,33.15997314,596.8573962,539.9188487,16.97999954,0.009636364,68
2021/10/28,670.9500122,676.7999878,668.0300293,674.0499878,674.0499878,2859400,11.13000488,0.016649981,4596.42,1.51,1.57,1.1685,60577.62,2.57,16.53,2.61,0.13463,2.9,3.08,0.15,68.3060776,66625100,608.0116539,6.350583903,40.25,599.9799963,540.6661485,16.53000069,0.02245,70
2021/10/29,673.0599976,690.9699707,671.2399902,690.3099976,690.3099976,3825300,16.26000977,0.023836494,4605.38,1.5,1.55,1.1552,62316.4,2.51,16.26,2.59,0.13977,2.89,3.08,0.15,75.57605688,70450400,611.2390399,9.871241258,62.02001953,603.4079968,541.4140486,16.26000023,0.100711111,72
2021/11/1,689.0599976,689.9699707,676.539978,681.1699829,681.1699829,3110900,-9.140014648,-0.013328886,4613.67,1.53,1.58,1.1591,60950,2.5,16.41,2.61,0.13258,2.86,3.16,0.15,71.50615347,67339500,613.9814299,6.771480507,43.20001221,606.5939966,542.2158986,16.40999985,-0.095677778,68
2021/11/2,683.1099854,687.6799927,673.8200073,677.7199707,677.7199707,3888600,-3.450012207,-0.005077703,4630.65,1.51,1.56,1.1581,63357.2,2.51,16.03,2.63,0.09956,2.84,3.21,0.15,68.53740197,63450900,616.4809805,6.059463334,38.7199707,609.2741956,543.1020485,16.03000069,-0.012948276,65
2021/11/3,677.2700195,689.3900146,677.2700195,688.289978,688.289978,2334900,10.57000732,0.015476049,4660.57,1.55,1.6,1.1584,62944.4,2.53,15.1,2.64,0.0826,2.86,3.18,0.17,70.04929883,65785800,619.2970196,10.10173112,63.14996338,612.102395,543.9990483,15.10000038,0.044475,64
2021/11/4,685.8900146,685.9400024,665.5,668.4000244,668.4000244,4865000,-19.88995361,-0.029323396,4680.06,1.49,1.53,1.1546,61499.24,2.56,15.44,2.58,0.09192,2.88,3.19,0.14,63.34599636,60920800,621.2226276,2.333280038,15.24005127,614.4037952,544.7890485,15.43999958,-0.066983333,70
2021/11/5,663.9699707,665.6400146,645.0100098,645.7199707,645.7199707,5283500,-22.68005371,-0.034520905,4697.53,1.4,1.45,1.1554,61000.01,2.54,16.48,2.5,0.10314,2.87,3.12,0.14,52.37336898,55637300,622.1833078,-2.86712262,-19.06005859,616.2499951,545.5221483,16.47999954,0.002571429,72
2021/11/8,650.289978,656,643.789978,651.4500122,651.4500122,2887500,5.730041504,0.008834738,4701.7,1.45,1.51,1.159,67510.06,2.62,17.22,2.5,0.09746,2.94,3.03,0.16,53.70602187,58524800,623.3310217,-3.008957173,-20.20996094,618.327395,546.3081483,17.21999931,-0.032383333,70
2021/11/9,653.7000122,660.5,650.5200195,655.9899902,655.9899902,2415600,4.539978027,0.006944864,4685.25,1.42,1.46,1.1589,66967.98,2.63,17.78,2.46,0.08556,2.96,3.08,0.14,59.72265075,60940400,624.6117655,-1.874293803,-12.5300293,620.4447949,547.0491483,17.78000069,-0.096725,65
2021/11/10,653.0100098,660.3300171,642.1099854,646.9099731,646.9099731,2405800,-9.08001709,-0.01393839,4646.71,1.51,1.56,1.1517,64896.86,2.7,18.73,2.57,0.08075,3.08,3.06,0.17,47.76322515,58534600,625.486205,-2.415074244,-16.01000977,622.2045947,547.7793982,18.72999954,0.04418,63
2021/11/12,660.0100098,683.3400269,653.8200073,682.6099854,682.6099854,4198400,25.02996826,0.037357209,4682.85,1.53,1.58,1.1443,64158.51,2.73,16.29,2.61,0.08125,3.11,3.09,0.17,53.48926313,65601300,628.935578,-1.115442661,8.559997559,624.5331946,548.7025481,16.29000092,-0.094853333,69
2021/11/15,681.2399902,685.2600098,671.4899902,679.3300171,679.3300171,2872200,-3.279968262,-0.004816621,4682.8,1.58,1.63,1.1421,63441.68,2.76,16.49,2.66,0.07964,3.17,3.1,0.18,53.44157593,62729100,630.9118305,-0.270118453,-10.97998047,626.7359949,549.199998,16.48999977,-0.071155556,68
2021/11/16,678.2700195,688.3599854,676.9000244,687.4000244,687.4000244,2077400,8.070007324,0.011809356,4700.9,1.58,1.63,1.1333,60147.32,2.73,16.37,2.71,0.08085,3.17,3.12,0.17,57.67302819,64806500,633.1270538,1.428326467,6.230041504,628.8425952,549.8111482,16.37000084,-0.17053125,59
2021/11/17,690,700.9899902,686.0900269,691.6900024,691.6900024,2732800,4.289978027,0.006221482,4688.67,1.55,1.6,1.1322,60314.28,2.7,17.11,2.66,0.07494,3.14,3.17,0.18,55.77679082,67539300,635.4236401,0.493981392,13.97003174,630.9053955,550.4856981,17.11000061,-0.08582,62
2021/11/18,691.6099854,691.7399902,679.7399902,682.0200195,682.0200195,2012900,-9.66998291,-0.01407887,4704.54,1.54,1.59,1.1358,57017.38,2.73,17.59,2.69,0.08813,3.11,3.19,0.18,47.16271596,65526400,637.2509491,2.03770117,-6.269958496,632.7351953,551.0861482,17.59000015,0.054696296,63
2021/11/19,692.3499756,694.1599731,675,678.7999878,678.7999878,2613700,-3.220031738,-0.004732496,4697.96,1.49,1.54,1.1318,58187.85,2.65,17.91,2.63,0.10397,3.02,3.24,0.18,49.15459999,62912700,638.8803231,5.122966393,10.39996338,634.1901953,551.863748,17.90999985,-0.14545,70
2021/11/22,676.0200195,679.4799805,656.4699707,659.2000122,659.2000122,2764400,-19.59997559,-0.029299518,4682.94,1.58,1.63,1.126,56254.57,2.61,19.17,2.7,0.12752,2.98,3.18,0.2,44.07626739,60148300,639.6771737,1.189653827,13.4800415,635.423396,552.4667482,19.17000008,-0.168344444,72
2021/11/23,658.1799927,666.4299927,646.0499878,654.0599976,654.0599976,2320200,-5.140014648,-0.00782791,4690.7,1.61,1.67,1.1265,57599.99,2.62,19.38,2.76,0.1277,3,3.3,0.21,38.65730759,57828100,640.241206,-0.29421069,2.609985352,636.5301965,553.0750981,19.37999916,-0.119931818,70
2021/11/24,658.0100098,661.4400024,651.0999756,658.289978,658.289978,1867300,4.229980469,0.006446444,4701.46,1.58,1.64,1.1196,57255.24,2.61,18.58,2.72,0.13092,3.03,3.32,0.24,46.26190813,59695400,640.949001,1.759132701,2.299987793,637.9101965,553.6713481,18.57999992,0,74
2021/11/29,663.2000122,667.9899902,658.289978,663.8400269,663.8400269,2529400,-1.799987793,-0.002707809,4655.27,1.46,1.52,1.1261,57828.33,2.54,22.96,2.67,0.13991,2.91,3.53,0.21,50.24019995,57166000,642.8134159,-2.280186337,16.93005371,639.6317969,554.2497484,22.95999908,0.377133333,71
2021/11/30,668.2000122,675.3800049,640.0100098,641.9000244,641.9000244,5608900,-21.94000244,-0.033608631,4567,1.38,1.43,1.1287,56879.47,2.5,27.19,2.57,0.13615,2.8,3.67,0.24,44.7152422,51557100,642.7775966,-6.619144368,-40.70996094,640.8123975,554.7619984,27.19000053,0.257233333,65
2021/12/1,649.4799805,654.5200195,617.0700073,617.7700195,617.7700195,3882800,-24.13000488,-0.038316315,4513.04,1.37,1.43,1.1323,57228.47,2.44,31.12,2.59,0.13439,2.7,3.58,0.25,31.91715127,47674300,641.7969073,-10.68686589,-61.55999756,641.4377979,555.0900487,31.12000084,-0.00543,65
2021/12/2,617.0999756,625.3599854,612.8800049,616.4699707,616.4699707,3331100,-1.300048828,-0.002106639,4577.1,1.39,1.44,1.1306,56566.29,2.47,27.95,2.59,0.14593,2.73,3.54,0.27,15.55260943,44343200,640.8036941,-9.611161982,-70.93005371,641.9801978,555.4184486,27.95000076,0.0929,65
2021/12/3,622.75,625.5,594,602.1300049,602.1300049,4829300,-14.33996582,-0.023536235,4538.43,1.29,1.35,1.1308,53681.96,2.43,30.67,2.49,0.1452,2.72,3.56,0.26,14.09153875,39513900,639.2870789,-11.29492992,-89.55999756,642.514198,555.6894987,30.67000008,-0.12579,67
2021/12/6,606.0100098,617.289978,601,612.6900024,612.6900024,3075700,10.55999756,0.017385725,4591.67,1.38,1.43,1.1282,50588.91,2.44,27.18,2.54,0.14664,2.79,3.41,0.28,15.87087066,42589600,638.2440563,-7.055523195,-69.33001709,643.3051978,555.9575987,27.18000031,0.03575,67
2021/12/7,619.8300171,628.8900146,611.4000244,625.5800171,625.5800171,3125200,12.89001465,0.020820144,4686.75,1.42,1.48,1.1247,50676.09,2.47,21.89,2.56,0.14417,2.84,3.16,0.31,21.48733978,45714800,637.7474273,-4.35433761,-53.2199707,644.0037976,556.2675487,21.88999939,0.143128571,64
2021/12/8,630,632.460022,623.2000122,628.0800171,628.0800171,2220300,2.5,0.003988327,4701.21,1.45,1.52,1.133,50531.51,2.52,19.9,2.63,0.14613,2.88,3.21,0.29,24.80886693,47935100,637.3683132,-4.58915705,-31.11999512,644.7001978,556.6199986,19.89999962,0.0087125,64
2021/12/9,627.5800171,630.2399902,610.4400024,611,611,2376300,-17.08001709,-0.027570615,4667.45,1.43,1.49,1.1285,47639.07,2.47,21.58,2.65,0.14476,2.8,3.25,0.28,22.27141207,45558800,636.3342617,-7.183760897,-43.05999756,645.0723975,556.8923985,21.57999992,0.283966667,61
2021/12/10,616.7800293,617.7399902,605.8800049,611.6599731,611.6599731,2748800,0.659973145,0.00107957,4712.02,1.42,1.48,1.1312,47268.48,2.44,18.69,2.67,0.14457,2.76,3.29,0.27,26.45617559,48307600,635.3666425,-8.109494669,-46.63000488,645.4527966,557.1939983,18.69000053,0.30358,70
2021/12/13,612,612.6400146,599.5200195,604.5599976,604.5599976,2517900,-7.099975586,-0.011675612,4668.97,1.37,1.42,1.1298,46639.86,2.4,20.31,2.6,0.15025,2.73,3.33,0.27,26.01870757,45789700,634.1585388,-8.929866669,-59.2800293,645.8669971,557.4756984,20.30999947,-0.056666667,66
2021/12/14,598.710022,602.289978,588.1300049,597.9899902,597.9899902,2984500,-6.570007324,-0.010926902,4634.09,1.39,1.44,1.1267,48343.16,2.37,21.89,2.6,0.11797,2.66,3.35,0.26,22.0153772,42805200,632.7401643,-6.840634446,-43.91003418,645.8455969,557.7645485,21.88999939,0.012094118,65
2021/12/15,598.1799927,605.6900024,584.5100098,605.039978,605.039978,2866200,7.049987793,0.01172052,4709.85,1.42,1.47,1.1261,48885.97,2.39,19.29,2.67,0.11266,2.67,3.33,0.29,26.31330335,45671400,631.6538825,-2.060644107,-12.7300415,645.7395959,558.1208482,19.29000092,0.06655,63
2021/12/16,597.0900269,602.8300171,588,591.0599976,591.0599976,3143200,-13.97998047,-0.023377004,4668.67,1.39,1.44,1.1309,47605.48,2.42,20.57,2.67,0.10235,2.7,3.32,0.26,23.72091743,42528200,630.0619655,-4.121850918,-25.40997314,645.2977954,558.3453981,20.56999969,-0.0916,65
2021/12/17,591.6099854,593.25,581.7399902,586.7299805,586.7299805,4386900,-4.33001709,-0.007352816,4620.64,1.36,1.41,1.1277,46240.15,2.38,21.57,2.63,0.14912,2.65,3.36,0.27,23.30539005,38141300,628.3626719,-2.557591266,-15.40002441,644.9653955,558.5119981,21.56999969,-0.097244444,66
2021/12/20,586.4299927,602.8800049,584.2600098,593.7399902,593.7399902,3358400,7.010009766,0.011876782,4568.02,1.36,1.43,1.1298,46963.71,2.39,22.87,2.66,0.15199,2.65,3.41,0.27,31.40539221,41499700,627.0049197,-3.092920095,-18.95001221,644.1439954,558.747198,22.87000084,-0.2179,73
2021/12/22,603.3599854,614.8200073,602.6300049,614.2399902,614.2399902,2335700,9.320007324,0.015289526,4696.56,1.38,1.46,1.1324,48646.94,2.47,18.63,2.69,0.14867,2.7,3.21,0.28,49.10492838,46154800,625.672222,-2.203545166,-13.84002686,643.1081958,559.3955479,18.62999916,0.09878,69
